first_name,last_name,birth_date,from_date,to_date
Ranga,Sommen,1965-01-27,1989-01-20,9999-01-01
Kish,Turnbull,1965-01-27,1987-02-10,9999-01-01
Bezalel,Tsunoo,1965-01-06,1992-06-17,9999-01-01
Insup,Hainaut,1965-01-05,1998-02-11,9999-01-01
Halsur,Brodal,1965-01-01,1997-11-22,9999-01-01
Sushant,Riefers,1965-01-26,1987-12-05,1998-01-08
Weiwu,Butner,1965-01-04,1995-02-14,9999-01-01
Shuichi,Marrakchi,1965-01-27,1990-08-21,9999-01-01
Mingdong,Baar,1965-01-28,1991-10-14,9999-01-01
Hatem,Birsak,1965-01-30,1989-04-10,9999-01-01
Mark,Lindqvist,1965-01-23,1990-11-22,9999-01-01
Chinho,Bottner,1965-01-22,1985-07-29,9999-01-01
Lorien,Lagarias,1965-01-30,1985-10-10,9999-01-01
Baoqiu,Tomescu,1965-01-25,1996-05-01,9999-01-01
Zvonko,Serdy,1965-01-23,1987-06-24,9999-01-01
Hatem,Bierbaum,1965-01-21,2000-03-26,2000-04-11
Hatem,Bierbaum,1965-01-21,1999-09-07,2000-03-26
Yuchang,Busillo,1965-01-14,1986-03-30,1989-11-14
Mitsuyuki,Isard,1965-01-10,1996-08-17,2002-02-27
Mitsuyuki,Isard,1965-01-10,2002-02-27,9999-01-01
Wayne,Baba,1965-01-10,1998-03-07,9999-01-01
Satyanarayana,Brandsma,1965-01-07,1999-12-08,9999-01-01
Mari,Swick,1965-01-10,1991-04-08,9999-01-01
Gift,Solares,1965-01-01,1995-08-01,9999-01-01
Michaela,Fandrianto,1965-01-22,1986-06-02,9999-01-01
Niteen,Ebeling,1965-01-24,1988-03-29,9999-01-01
Jahangir,Hofting,1965-01-31,1986-09-28,9999-01-01
Phillip,Fontet,1965-01-11,1991-09-03,1998-02-07
Chenxi,Pusterhofer,1965-01-30,1996-06-02,2000-07-12
Fay,Bellmore,1965-01-05,1989-05-03,9999-01-01
Kellyn,Bage,1965-01-09,1994-11-04,9999-01-01
Behnaam,Bierbaum,1965-01-26,1999-01-31,9999-01-01
Woody,Trelles,1965-01-01,1996-05-23,9999-01-01
Cristinel,Gerlach,1965-01-02,1996-01-09,9999-01-01
Bedrich,Rosenbaum,1965-01-30,1991-01-27,9999-01-01
Zijian,Rindone,1965-01-22,1989-07-09,9999-01-01
Ebru,Doering,1965-01-29,1994-08-27,2001-04-06
Menkae,Showalter,1965-01-23,1996-08-09,9999-01-01
Bernd,Thummel,1965-01-04,1989-08-03,9999-01-01
Xuejun,Pfau,1965-01-15,1985-07-24,9999-01-01
Val,Barvinok,1965-01-04,1990-01-02,9999-01-01
Kankanahalli,Ciolek,1965-01-17,1989-12-26,9999-01-01
Boutros,Awdeh,1965-01-20,1985-11-07,1988-07-11
Yechezkel,Yurov,1965-01-26,2001-11-16,9999-01-01
Yechezkel,Yurov,1965-01-26,1998-11-30,2001-11-16
Kitty,Kolvik,1965-01-25,1991-10-07,1995-04-29
Yongqiao,Cochrane,1965-01-09,1986-10-27,9999-01-01
Jolita,Claffy,1965-01-26,1993-12-24,9999-01-01
Etsuo,Andreotta,1965-01-23,1992-03-28,2000-06-23
Frazer,Candan,1965-01-15,1999-03-05,9999-01-01
Ronnie,Denos,1965-01-17,1992-06-08,9999-01-01
Otmar,Brandsma,1965-01-29,1987-05-28,9999-01-01
Weiwu,Lamma,1965-01-09,1997-11-05,2000-11-26
Leen,Peak,1965-01-03,1999-11-20,9999-01-01
Prasadram,Piazza,1965-01-20,1987-06-05,1997-11-04
Juyoung,Peltason,1965-01-03,1998-09-01,9999-01-01
Adamantios,Heemskerk,1965-01-22,1986-08-08,9999-01-01
Laurentiu,Morton,1965-01-22,1998-12-21,1999-12-23
Nikolaos,Bamford,1965-01-22,1986-02-25,1997-09-23
Mariangiola,Bolsens,1965-01-28,1985-06-15,9999-01-01
Shawna,Krider,1965-01-17,1990-03-09,9999-01-01
Joydip,Krone,1965-01-19,1995-02-08,9999-01-01
Kagan,Dredge,1965-02-01,1994-02-26,9999-01-01
Nathan,Vendrig,1965-01-10,1990-08-20,1997-03-22
Paris,Range,1965-01-15,1989-10-25,9999-01-01
Guther,Conia,1965-01-30,1999-02-13,9999-01-01
Feiyu,Hemaspaandra,1965-01-20,1995-06-04,9999-01-01
Jaques,Navazio,1965-01-25,1989-04-04,9999-01-01
Haldun,Compeau,1965-01-21,1997-10-15,9999-01-01
Alassane,Wolniewicz,1965-01-28,1986-10-06,1993-11-09
Alassane,Wolniewicz,1965-01-28,1993-11-09,9999-01-01
Yongqiao,Francisci,1965-01-06,1999-12-01,9999-01-01
Bartek,Vendrig,1965-01-25,1991-11-12,1992-06-06
Bartek,Vendrig,1965-01-25,1992-06-06,9999-01-01
Xiong,Roisin,1965-01-07,1988-03-01,9999-01-01
Kersti,Marsiglia,1965-01-17,1994-02-19,9999-01-01
Bojan,Montresor,1965-01-02,1995-02-04,9999-01-01
Takushi,Skogmar,1965-01-11,1985-06-07,9999-01-01
Shim,Versino,1965-01-14,1986-08-20,1996-12-17
Shim,Versino,1965-01-14,1996-12-17,1997-11-20
Dietrich,Kranzdorf,1965-01-29,1992-10-04,9999-01-01
Sumant,Thambidurai,1965-01-21,1996-08-24,9999-01-01
Sumant,Thambidurai,1965-01-21,1994-01-02,1996-08-24
Mari,Plessier,1965-01-28,1997-07-04,9999-01-01
Mona,Hebden,1965-01-04,1995-10-20,9999-01-01
Siddarth,Masada,1965-01-06,1997-08-11,9999-01-01
Udi,Rullman,1965-01-03,1994-04-09,9999-01-01
Hercules,Kabayashi,1965-01-22,1991-06-10,9999-01-01
Aleksander,Schaaf,1965-01-22,1995-05-26,2000-01-10
Aleksander,Schaaf,1965-01-22,2000-01-10,9999-01-01
Fumitaka,Quittner,1965-01-27,1988-04-20,9999-01-01
Saeed,Bahl,1965-01-21,1991-01-29,9999-01-01
Jacopo,Krohm,1965-01-02,1991-04-24,9999-01-01
Chinya,Leslie,1965-01-24,1995-10-28,9999-01-01
Ranga,Plesums,1965-01-29,1990-01-28,1997-05-13
Shounak,Dratva,1965-01-07,1989-01-05,9999-01-01
Sorina,Lakshmanan,1965-01-15,1994-09-03,9999-01-01
Mohit,Verhaegen,1965-01-14,1992-05-27,9999-01-01
Yuping,Sethi,1965-01-24,1997-12-28,1999-05-21
Shietung,Gelosh,1965-01-18,1996-03-26,2001-04-01
Shietung,Gelosh,1965-01-18,2001-04-01,9999-01-01
Berna,Comellas,1965-01-02,1995-09-07,2000-02-18
Temple,Danlos,1965-01-31,1994-06-13,9999-01-01
Hiroyasu,Strandh,1965-01-05,1989-06-05,9999-01-01
Nahum,Lambe,1965-01-18,1989-08-31,9999-01-01
Sachin,Zlotek,1965-01-12,1985-03-11,1990-08-09
Chaosheng,Shobatake,1965-01-21,1991-07-03,2001-09-15
Avishai,Majewski,1965-01-16,1998-01-10,9999-01-01
Genevieve,Snedden,1965-01-31,1988-10-21,9999-01-01
Shigeaki,Lanteri,1965-01-14,1989-02-17,9999-01-01
Khun,Spieker,1965-01-04,1995-05-07,9999-01-01
Pradeep,Valiente,1965-01-30,1992-09-19,9999-01-01
Luisa,Chelton,1965-01-31,1998-08-13,9999-01-01
Amabile,Crelier,1965-01-05,1999-01-14,2000-04-07
Amabile,Crelier,1965-01-05,1998-06-16,1999-01-14
Margareta,Polajnar,1965-01-03,1989-02-24,1996-07-01
Jouni,Conia,1965-01-03,1994-10-31,9999-01-01
Duke,Journel,1965-01-26,1991-10-26,9999-01-01
Hausi,Kamber,1965-01-22,1988-02-16,9999-01-01
Manton,Lueh,1965-01-05,1989-04-07,9999-01-01
Rafael,Menhoudj,1965-01-30,1997-04-27,9999-01-01
Munehiro,Iwayama,1965-01-18,1986-12-16,9999-01-01
Yefim,Bernardeschi,1965-01-11,1996-06-26,9999-01-01
Yagil,Remmers,1965-01-18,1994-11-01,9999-01-01
Matt,Ruemmler,1965-01-01,1993-10-14,9999-01-01
Leah,Luke,1965-01-29,1995-08-23,1995-09-27
Sanjoy,Porenta,1965-01-30,1997-07-10,9999-01-01
Hironoby,Jakobus,1965-01-23,1991-07-30,9999-01-01
Shaleah,Pileggi,1965-01-28,1999-02-10,1999-10-30
Pranjal,Reinhard,1965-01-07,1995-05-08,9999-01-01
Reinhard,Erde,1965-01-21,1992-12-04,1996-03-13
Teunis,Noriega,1965-01-09,1999-02-12,9999-01-01
Teunis,Noriega,1965-01-09,1993-01-23,1999-02-12
Mario,Cochrane,1965-02-01,1985-03-30,1991-02-06
Rasiah,Sudkamp,1965-01-10,1995-04-18,9999-01-01
Berry,DeMori,1965-01-02,1992-12-27,9999-01-01
Taiji,Jarecki,1965-01-09,1991-06-27,9999-01-01
Rutger,Binkley,1965-01-29,1989-10-16,2001-11-02
Jaana,Perez,1965-01-26,1996-03-11,9999-01-01
Abdelaziz,Atrawala,1965-01-16,1993-03-28,1997-02-23
Roddy,Rubsam,1965-01-25,1993-09-19,9999-01-01
Mayuko,Vitiello,1965-01-11,1993-12-22,1995-10-16
Oksana,Zultner,1965-01-01,1991-03-23,9999-01-01
Terresa,Peres,1965-01-08,1990-09-15,9999-01-01
Ingmar,Nannarelli,1965-01-12,1988-06-10,9999-01-01
Ashish,Talmon,1965-01-30,1995-06-13,1999-02-28
Ashish,Talmon,1965-01-30,1999-02-28,9999-01-01
Fen,Genin,1965-01-02,1986-05-09,9999-01-01
Rimon,Kawashima,1965-01-07,1992-02-06,9999-01-01
Sudhanshu,Boissier,1965-01-07,1985-05-11,9999-01-01
Yucai,Simmen,1965-01-04,1987-10-13,9999-01-01
Mrinalini,Strooper,1965-01-20,1990-03-05,1992-09-04
Hitomi,Schaap,1965-01-12,1999-09-27,9999-01-01
Yuichiro,Malabarba,1965-01-23,1994-03-07,9999-01-01
Filipp,Akaboshi,1965-01-05,1992-05-20,9999-01-01
Tze,Bach,1965-01-03,1999-03-09,9999-01-01
Slavian,Munawer,1965-01-29,1999-08-06,2001-09-04
Phule,Heijenga,1965-01-14,1996-12-08,9999-01-01
Phule,Heijenga,1965-01-14,1992-02-22,1996-12-08
Augustine,Mungall,1965-01-25,1987-08-31,1994-01-13
Augustine,Mungall,1965-01-25,1994-01-13,9999-01-01
Arnould,Gaughan,1965-01-27,1991-01-23,9999-01-01
Ronnie,Pollock,1965-01-08,1990-06-19,9999-01-01
Zita,Hiltgen,1965-01-18,1999-01-26,9999-01-01
Karlis,Nanard,1965-01-31,1992-09-19,9999-01-01
Mihalis,Haldar,1965-01-25,1998-05-11,2001-02-03
Golgen,Schoegge,1965-01-24,1988-02-26,9999-01-01
Aiman,Rosaz,1965-01-21,1990-05-22,9999-01-01
Kristinn,Pearson,1965-01-12,1995-05-07,1999-06-26
Fumiko,Bodoff,1965-01-16,1991-12-19,1993-07-11
Chinya,Cooke,1965-01-24,1997-01-29,9999-01-01
Sajjad,Vitiello,1965-01-02,1992-02-17,9999-01-01
Pranjal,Schapiro,1965-01-02,1986-12-14,9999-01-01
Kinh,Buchter,1965-01-10,1986-03-29,9999-01-01
Hitomi,Takanami,1965-01-31,1997-12-15,9999-01-01
Jaihie,Vilarrasa,1965-01-29,1992-03-03,2001-06-20
Kolar,Garigliano,1965-01-07,1992-05-10,1999-03-07
Kyoichi,Erman,1965-01-08,1996-07-25,9999-01-01
Kolar,Hinsberger,1965-01-02,1986-10-20,9999-01-01
Mariusz,Weiland,1965-01-20,1989-08-16,1994-11-09
Fei,Murtagh,1965-01-30,1986-01-19,9999-01-01
Rimli,Huttel,1965-01-09,1989-12-14,1996-11-29
Marco,Klerer,1965-01-28,1993-11-01,1995-02-28
Marco,Klerer,1965-01-28,1995-02-28,2001-02-02
Divine,Ghandeharizadeh,1965-01-05,1997-11-28,9999-01-01
Keung,Neiman,1965-01-16,1997-04-13,9999-01-01
Khun,Janetzko,1965-01-16,1989-09-13,9999-01-01
Mang,Hedayat,1965-01-20,1995-05-22,9999-01-01
Otmar,Birjandi,1965-01-24,1985-03-23,9999-01-01
Alexius,Ibel,1965-01-26,1988-04-24,9999-01-01
Koichi,Assaf,1965-01-09,1990-05-26,9999-01-01
Remmert,Plumb,1965-01-23,1986-06-14,1995-12-08
Magdalena,Penn,1965-02-01,1997-01-04,9999-01-01
Ramzi,Cronau,1965-01-26,1999-09-03,9999-01-01
Bilhanan,Marrakchi,1965-01-28,1998-02-03,2000-10-12
Heping,Matheson,1965-01-13,1988-06-24,9999-01-01
Abdulah,Hofstetter,1965-01-20,1999-11-24,2000-05-24
Abdulah,Hofstetter,1965-01-20,2000-05-24,2000-07-24
Nobuyoshi,Hegner,1965-01-19,1994-09-07,9999-01-01
Werner,Lodder,1965-01-29,1992-06-17,9999-01-01
Parviz,Litzler,1965-01-07,1992-08-08,9999-01-01
Sachem,Cromarty,1965-01-15,1990-08-20,9999-01-01
Xiaobin,DuBourdieux,1965-01-19,1985-09-16,1988-05-11
Jamaludin,Lalonde,1965-01-08,1994-07-09,1998-08-24
Huan,Perko,1965-01-25,1988-07-31,1999-03-12
Hatem,Fadgyas,1965-01-11,1991-11-13,9999-01-01
Susumu,Camurati,1965-01-14,1991-12-15,9999-01-01
Sasan,Thimonier,1965-01-30,1996-08-21,9999-01-01
Franziska,Maginnis,1965-01-27,1986-02-17,9999-01-01
Yucai,Fabrizio,1965-01-07,1999-10-06,9999-01-01
Baziley,Falck,1965-01-15,1995-02-18,9999-01-01
Pranjal,Juneja,1965-01-30,1985-03-21,9999-01-01
Xinyu,Edelhoff,1965-01-05,1997-10-26,9999-01-01
Krassimir,Garnier,1965-01-19,1998-01-26,9999-01-01
Adam,Besancenot,1965-01-29,1990-09-27,1995-02-04
Sailaja,Holburn,1965-01-17,1991-03-04,9999-01-01
Masami,Puoti,1965-01-12,2000-01-21,9999-01-01
Mokhtar,Poupard,1965-01-26,1992-02-02,9999-01-01
Shigenori,Deville,1965-01-25,1992-12-24,9999-01-01
Miyeon,Billingsley,1965-01-20,1992-12-05,9999-01-01
Ipke,Kieras,1965-01-08,1995-12-18,9999-01-01
Herbert,Erva,1965-01-07,1986-09-06,9999-01-01
Takanari,Pelc,1965-01-03,1990-08-18,1992-09-25
Ewing,Millington,1965-01-23,1999-09-28,9999-01-01
Jamaludin,Fordan,1965-01-19,1992-02-06,9999-01-01
Nikolaus,Yetto,1965-01-04,1990-09-22,1992-08-22
Kotesh,Chachaty,1965-01-20,1991-03-25,9999-01-01
Keiichiro,Feldmann,1965-01-31,1997-12-20,1998-12-30
Gro,Prochazka,1965-01-06,1992-10-16,9999-01-01
Gio,Heuser,1965-01-05,1992-06-28,9999-01-01
Sampalli,Bergere,1965-01-17,1994-04-08,9999-01-01
Tadahiko,Pocchiola,1965-01-11,1996-04-02,9999-01-01
Sugwoo,Michaels,1965-01-04,1992-08-02,9999-01-01
Limsoon,Boudaillier,1965-01-30,1995-08-12,1999-08-08
Limsoon,Boudaillier,1965-01-30,1999-08-08,9999-01-01
Tomokazu,Pargas,1965-01-12,1996-11-15,9999-01-01
Alper,Tiemann,1965-01-06,1998-10-29,9999-01-01
Tianruo,Strooper,1965-01-09,2001-12-07,9999-01-01
Tianruo,Strooper,1965-01-09,1993-10-28,2001-12-07
Sajjan,Falby,1965-01-05,1996-08-29,9999-01-01
Hinrich,Hooghiemstra,1965-01-22,1985-10-05,9999-01-01
Yucel,Bernini,1965-01-07,1993-02-19,9999-01-01
Moty,Sommen,1965-01-05,1990-08-14,9999-01-01
Keung,Simmel,1965-01-30,1995-11-17,2002-06-24
Sachem,McDermid,1965-01-12,1987-04-30,1987-12-02
Duke,Picaronny,1965-01-20,1995-03-23,1995-04-05
Stabislas,Pardalos,1965-01-24,1989-06-21,9999-01-01
Anyuan,Hanratty,1965-01-22,1988-01-06,9999-01-01
Mountaz,Reinhart,1965-01-07,2000-01-21,2001-07-03
Mountaz,Reinhart,1965-01-07,2001-07-03,9999-01-01
Jaber,Falco,1965-01-05,1995-10-01,1995-10-11
Subbu,Kaiserswerth,1965-01-07,1992-06-15,1999-03-08
Pramod,Bierman,1965-01-04,1997-12-12,9999-01-01
Atreye,Kabayashi,1965-01-09,1986-12-15,9999-01-01
Fusako,Schwartzbauer,1965-01-03,1985-04-07,9999-01-01
Zdislav,Solares,1965-01-15,1990-12-14,9999-01-01
Mart,Plumb,1965-01-10,1986-04-21,9999-01-01
Toshimi,Kragelund,1965-01-26,1988-02-21,1994-07-05
Domenico,Wendorf,1965-02-01,1990-09-10,1992-12-28
Domenico,Wendorf,1965-02-01,1988-09-08,1990-09-10
Brigham,Asmuth,1965-01-26,1989-01-23,9999-01-01
Mingsen,Weiland,1965-01-01,1995-10-12,9999-01-01
Vojin,Laventhal,1965-01-21,1991-10-18,9999-01-01
Shen,Yamaashi,1965-01-13,1995-02-19,9999-01-01
Holgard,Stavenow,1965-01-04,1986-02-28,9999-01-01
Sajjad,Vecchi,1965-01-30,1993-06-02,9999-01-01
Isaac,Klerer,1965-01-10,1995-03-19,9999-01-01
Atilio,Randi,1965-01-27,1988-07-02,9999-01-01
Boaz,Bottner,1965-01-19,1994-02-06,9999-01-01
Caolyn,Poujol,1965-01-15,1995-12-03,9999-01-01
Hidefumi,Saoudi,1965-01-22,1990-09-15,1996-05-18
Ipke,Farrar,1965-01-16,1991-03-04,1999-12-03
Parke,Staylopatis,1965-01-29,1993-07-31,9999-01-01
Nathalie,Foote,1965-01-04,1991-07-20,1992-06-20
Cullen,Mikschl,1965-01-19,1990-01-16,1990-03-11
Lena,Kohling,1965-01-27,1986-10-04,9999-01-01
Jaques,Nanard,1965-01-28,1996-07-16,9999-01-01
Sigeru,Versino,1965-01-24,1998-08-31,9999-01-01
Troy,Kobuchi,1965-01-09,1991-02-12,9999-01-01
Boalin,Byoun,1965-01-15,1990-10-01,9999-01-01
Kwangjo,Menhardt,1965-01-08,1996-01-11,9999-01-01
Gregory,Collavizza,1965-01-25,1987-09-09,9999-01-01
Tsvetan,Sherertz,1965-01-03,1989-08-07,9999-01-01
Faiza,Bach,1965-01-04,1999-09-13,9999-01-01
Uriel,Georg,1965-01-13,1991-06-08,1999-06-22
Khatoun,Pulkowski,1965-01-09,2002-01-09,9999-01-01
Khatoun,Pulkowski,1965-01-09,1998-01-11,2002-01-09
Shridhar,Chvatal,1965-01-15,1990-05-09,1995-08-27
Shridhar,Chvatal,1965-01-15,1989-10-02,1990-05-09
Syozo,Maliniak,1965-01-21,1993-06-06,9999-01-01
Syozo,Maliniak,1965-01-21,1992-11-09,1993-06-06
Claudi,Ruemmler,1965-01-27,1999-08-13,9999-01-01
Eben,Calkin,1965-01-28,1996-12-19,9999-01-01
Chiranjit,Serot,1965-01-18,1997-04-04,9999-01-01
Kamakshi,Bahl,1965-01-30,1987-12-22,9999-01-01
Marc,Bahl,1965-01-12,1997-06-18,9999-01-01
Angus,Jullig,1965-01-31,1989-04-13,9999-01-01
Tsz,Daescu,1965-01-19,1994-01-29,1994-09-28
Tsz,Daescu,1965-01-19,1994-09-28,9999-01-01
Mototsugu,Prampolini,1965-01-09,1988-06-12,9999-01-01
Mohamadou,Grabner,1965-01-09,1991-11-25,9999-01-01
Wuxu,Kuhnemann,1965-01-17,1997-08-19,9999-01-01
Kazuhiko,Gornas,1965-01-02,1993-05-20,9999-01-01
Michaela,Otillio,1965-01-11,1994-01-05,9999-01-01
Niranjan,Lamba,1965-01-30,1997-11-16,1998-10-10
Takushi,Strehl,1965-01-20,1988-10-04,9999-01-01
Constantijn,Lichtman,1965-01-27,1994-06-26,9999-01-01
Theron,Itschner,1965-01-19,1985-05-16,9999-01-01
Moni,Staudhammer,1965-01-03,1999-03-23,9999-01-01
Jahangir,Kroft,1965-01-19,1990-06-11,9999-01-01
Ranan,Marsiglia,1965-01-30,1999-08-13,9999-01-01
Alassane,Ramsay,1965-02-01,1987-11-21,1989-04-12
Alassane,Ramsay,1965-02-01,1987-11-05,1987-11-21
Arfst,Uehara,1965-01-24,1994-07-10,9999-01-01
Arfst,Uehara,1965-01-24,1993-11-15,1994-07-10
Nitsan,Nollmann,1965-01-19,1990-09-10,1993-09-29
Nitsan,Nollmann,1965-01-19,1993-09-29,9999-01-01
Tomofumi,Serna,1965-01-16,1999-10-23,9999-01-01
Make,Olivero,1965-02-01,1991-06-01,9999-01-01
Brigham,Borstler,1965-01-10,1995-10-09,9999-01-01
Berthier,Pramanik,1965-01-21,1993-01-23,9999-01-01
Jaques,Standera,1965-01-29,1997-10-02,1998-03-11
Wojceich,Limongiello,1965-01-30,1988-03-10,9999-01-01
Filipp,Hasham,1965-01-01,1990-07-11,1996-10-14
Filipp,Hasham,1965-01-01,1996-10-14,9999-01-01
Fabrizio,Usery,1965-01-18,1992-10-13,9999-01-01
Terresa,Milicia,1965-01-07,1995-07-26,1997-11-21
Terresa,Milicia,1965-01-07,1993-05-24,1995-07-26
Shaw,Kading,1965-01-08,1992-07-16,9999-01-01
Ebru,Valtorta,1965-01-23,1992-12-09,9999-01-01
DAIDA,Nooteboom,1965-01-16,1985-11-24,9999-01-01
Kirk,Zongker,1965-01-07,1999-12-10,9999-01-01
Heeju,Kemmerer,1965-01-17,1991-12-26,1996-02-15
Martijn,Jeong,1965-01-11,1990-12-14,9999-01-01
Shiv,Baezner,1965-01-25,1990-12-17,9999-01-01
Haldun,Syang,1965-01-12,1997-02-11,9999-01-01
Udo,Waymire,1965-01-31,1986-06-14,9999-01-01
Boalin,Tramer,1965-01-25,1992-04-13,1993-02-24
Bedrich,Isard,1965-01-25,1986-06-07,9999-01-01
Subir,Miake,1965-01-15,1993-07-11,1999-01-09
Subir,Miake,1965-01-15,1999-01-09,9999-01-01
Taiji,Berstel,1965-01-14,1996-12-02,9999-01-01
Arne,Kohling,1965-01-15,1985-12-13,9999-01-01
Kamakshi,Schusler,1965-01-02,1995-05-25,9999-01-01
Yakichi,Naumovich,1965-01-21,1988-06-12,1988-07-03
Thanasis,Standera,1965-01-11,1985-03-20,9999-01-01
George,Atchley,1965-01-28,1997-07-02,9999-01-01
Mabhin,Foote,1965-01-06,1999-04-23,9999-01-01
Hirochika,Goldhammer,1965-02-01,1998-03-12,9999-01-01
Adly,Hambrick,1965-01-16,1997-07-25,9999-01-01
Remzi,Mitzlaff,1965-01-22,1986-04-06,9999-01-01
Sreenivas,Versino,1965-01-29,1985-08-24,1988-12-25
Larisa,Murtafg,1965-01-14,1991-02-25,1993-06-04
Itzchak,Penn,1965-01-06,1999-01-21,9999-01-01
Jinxi,Schmiedel,1965-01-15,1990-09-21,9999-01-01
Abdelghani,Nyrup,1965-01-22,1986-08-02,9999-01-01
Shahid,Varman,1965-01-30,1985-08-27,9999-01-01
Kiyotoshi,Hennebert,1965-01-17,2001-03-06,9999-01-01
Kiyotoshi,Hennebert,1965-01-17,1997-09-21,2001-03-06
Halsur,Ibel,1965-01-24,1998-03-05,9999-01-01
Jungsoon,Gubsky,1965-01-31,1990-10-09,9999-01-01
Terresa,Vigier,1965-01-01,1998-07-08,9999-01-01
Nikolaos,Lorch,1965-01-12,1999-04-17,2002-03-07
Doowon,Schoegge,1965-01-22,1995-04-13,9999-01-01
Doowon,Schoegge,1965-01-22,1994-05-29,1995-04-13
Weiru,Burnard,1965-01-16,1990-10-15,9999-01-01
Gina,Decaestecker,1965-01-18,1986-06-20,1989-05-25
Jayson,Zockler,1965-01-23,1999-11-06,9999-01-01
Herbert,Hammerschmidt,1965-01-26,1996-08-22,9999-01-01
Keiichiro,Armand,1965-01-01,1986-12-14,9999-01-01
Uno,Jayawardene,1965-01-20,1987-11-02,9999-01-01
Denis,Narlikar,1965-01-05,1991-07-01,9999-01-01
Younwoo,Samarati,1965-01-19,1996-08-19,2002-05-18
Younwoo,Samarati,1965-01-19,2002-05-18,9999-01-01
Saniya,Broomell,1965-01-19,1992-08-04,1997-09-02
Udo,Ratnakar,1965-01-11,1999-11-30,9999-01-01
Sachem,Msuda,1965-01-31,1995-04-07,9999-01-01
